DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,GPS_Lat,GPS_Lng,GPS_Age,GPS_Course,GPS_Speed,IMU_AccelX,IMU_AccelY,IMU_AccelZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ
694,1769311158601,144951,0.00,0.00,75.00,75.00,-25.00,56.00,0.04,0.64,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

695,1769311158801,145151,0.00,0.00,75.00,75.00,-25.00,63.00,0.04,0.55,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

696,1769311159001,145351,0.00,0.00,75.00,75.00,-25.00,51.00,0.11,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

697,1769311159201,145551,0.00,0.00,75.00,75.00,-23.07,41.00,0.04,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

698,1769311159401,145751,0.00,0.00,75.00,75.00,-25.00,46.00,0.07,0.88,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

699,1769311159601,145951,0.00,0.00,75.00,75.00,-25.00,1031.00,0.05,1.03,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

700,1769311159801,146151,0.00,0.00,75.00,75.00,-25.00,49.00,0.05,0.97,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

701,1769311160001,146351,0.00,0.00,75.00,75.00,-25.00,49.00,0.11,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

702,1769311160201,146551,0.00,0.00,75.00,75.00,-25.00,51.00,0.05,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

703,1769311160401,146751,0.00,0.00,75.00,75.00,-25.00,44.00,0.04,0.77,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

704,1769311160601,146951,0.00,0.00,75.00,75.00,-24.85,61.00,0.20,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

