DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,BAMOVolt(V),BAMOAmp(A),BAMOPower(W),MotorTemp(C),BAMOTemp(C)
1017,1769311409211,205032,0.00,0.00,66.47,66.76,-19.88,465.00,75.00,0.20,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1018,1769311409411,205232,0.00,0.00,67.53,66.94,-20.11,462.00,75.00,1.37,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1019,1769311409611,205432,0.00,0.00,66.52,67.31,-20.01,446.00,75.00,0.68,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1020,1769311409811,205632,0.00,0.00,67.31,66.72,-19.87,196.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1021,1769311410011,205832,0.00,0.00,69.65,67.56,-19.77,403.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1022,1769311410211,206032,0.00,0.00,66.06,63.63,-19.85,430.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1023,1769311410411,206232,0.00,0.00,67.12,66.58,-19.77,446.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1024,1769311410611,206432,0.00,0.00,66.74,67.49,-19.92,372.00,75.00,2.12,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1025,1769311410811,206632,0.00,0.00,68.44,66.72,-20.64,430.00,75.00,0.26,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1026,1769311411011,206832,0.00,0.00,68.42,68.08,-19.71,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1027,1769311411211,207032,0.00,0.00,74.47,65.31,-19.75,435.00,75.00,1.28,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1028,1769311411411,207232,0.00,0.00,67.86,65.97,-20.08,0.00,75.00,0.11,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1029,1769311411611,207432,0.00,0.00,67.27,66.23,-19.87,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1030,1769311411811,207632,0.00,0.00,70.46,65.48,-18.73,446.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1031,1769311412011,207832,0.00,0.00,65.73,64.18,-20.16,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1032,1769311412211,208032,0.00,0.00,67.45,66.32,-19.87,931.00,75.00,0.92,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1033,1769311412411,208232,0.00,0.00,67.56,65.40,-20.11,975.00,75.00,0.18,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1034,1769311412611,208432,0.00,0.00,71.70,61.25,-19.88,457.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1035,1769311412811,208632,0.00,0.00,67.16,65.00,-19.96,540.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1036,1769311413011,208832,0.00,0.00,65.90,65.00,-19.96,270.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1037,1769311413211,209032,0.00,0.00,66.59,65.40,-17.66,425.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1038,1769311413411,209232,0.00,0.00,67.23,66.37,-20.30,76.00,75.00,3.35,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1039,1769311413611,209432,0.00,0.00,71.83,67.12,-20.06,430.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1040,1769311413811,209632,0.00,0.00,65.99,65.48,-21.16,425.00,75.00,0.86,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1041,1769311414011,209832,0.00,0.00,66.63,66.70,-19.72,361.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1042,1769311414211,210032,0.00,0.00,67.34,65.55,-19.87,462.00,75.00,0.22,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1043,1769311414411,210232,0.00,0.00,66.47,65.29,-19.89,237.00,75.00,0.05,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1044,1769311414611,210432,0.00,0.00,67.88,66.96,-19.87,457.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1045,1769311414811,210632,0.00,0.00,65.26,69.58,-19.96,478.00,75.00,0.26,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1046,1769311415011,210832,0.00,0.00,70.97,66.98,-19.87,592.00,75.00,0.48,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1047,1769311415211,211032,0.00,0.00,67.25,65.29,-19.88,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1048,1769311415411,211232,0.00,0.00,66.01,66.45,-19.88,0.00,75.00,0.46,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1049,1769311415611,211432,0.00,0.00,62.84,67.53,-20.70,483.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1050,1769311415811,211632,0.00,0.00,66.12,66.50,-19.92,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1051,1769311416011,211832,0.00,0.00,66.17,65.48,-19.96,441.00,75.00,1.63,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1052,1769311416211,212032,0.00,0.00,66.92,63.21,-20.04,510.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1053,1769311416411,212232,0.00,0.00,70.09,67.55,-19.90,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1054,1769311416611,212432,0.00,0.00,67.23,66.39,-19.95,0.00,75.00,0.68,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1055,1769311416811,212632,0.00,0.00,62.86,60.53,-18.95,1243.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1056,1769311417011,212832,0.00,0.00,67.97,66.17,-19.76,776.00,75.00,11.12,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1057,1769311417211,213032,0.00,0.00,66.43,67.03,-19.89,388.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1058,1769311417411,213232,0.00,0.00,67.93,66.28,-19.75,446.00,75.00,1.56,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1059,1769311417612,213433,0.00,0.00,61.54,66.28,-20.05,0.00,75.00,1.81,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1060,1769311417812,213633,0.00,0.00,66.50,65.99,-19.90,473.00,75.00,0.55,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1061,1769311418012,213833,0.00,0.00,67.64,67.25,-19.90,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1062,1769311418212,214033,0.00,0.00,66.94,66.19,-19.92,462.00,75.00,0.04,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1063,1769311418412,214233,0.00,0.00,67.62,67.49,-19.95,467.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1064,1769311418612,214433,0.00,0.00,66.68,67.03,-19.87,278.00,75.00,0.20,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1065,1769311418812,214633,0.00,0.00,67.60,66.94,-20.80,462.00,75.00,0.79,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1066,1769311419012,214833,0.00,0.00,67.97,66.90,-19.95,435.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1067,1769311419212,215033,0.00,0.00,69.34,71.92,-19.80,462.00,75.00,0.15,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1068,1769311419412,215233,0.00,0.00,68.44,66.39,-21.30,652.00,75.00,0.60,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1069,1769311419612,215433,0.00,0.00,70.27,65.44,-19.90,462.00,75.00,16.03,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1070,1769311419812,215633,0.00,0.00,66.03,65.31,-19.93,540.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1071,1769311420012,215833,0.00,0.00,68.30,67.84,-19.88,430.00,75.00,0.73,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1072,1769311420212,216033,0.00,0.00,62.73,65.79,-19.93,470.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1073,1769311420412,216233,0.00,0.00,66.94,65.40,-21.41,2800.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1074,1769311420612,216433,0.00,0.00,67.27,66.48,-19.90,459.00,75.00,3.86,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1075,1769311420812,216633,0.00,0.00,67.44,65.79,-21.66,467.00,75.00,0.73,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1076,1769311421012,216833,0.00,0.00,68.64,66.39,-20.82,467.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1077,1769311421212,217033,0.00,0.00,67.47,66.34,-18.72,545.00,75.00,3.72,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1078,1769311421412,217233,0.00,0.00,66.68,65.51,-19.91,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1079,1769311421612,217433,0.00,0.00,67.29,66.39,-19.87,7148.00,75.00,0.33,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1080,1769311421812,217633,0.00,0.00,69.65,63.04,-15.16,446.00,75.00,0.77,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1081,1769311422012,217833,0.00,0.00,69.01,66.15,-20.03,619.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1082,1769311422212,218033,0.00,0.00,64.36,66.65,-19.92,430.00,75.00,0.97,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1083,1769311422412,218233,0.00,0.00,66.90,66.36,-20.01,237.00,75.00,0.35,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1084,1769311422612,218433,0.00,0.00,69.47,64.98,-19.89,211.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1085,1769311422812,218633,0.00,0.00,66.45,66.28,-19.95,459.00,75.00,0.18,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1086,1769311423012,218833,0.00,0.00,66.68,66.12,-19.87,425.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1087,1769311423212,219033,0.00,0.00,75.00,65.55,-19.79,268.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1088,1769311423412,219233,0.00,0.00,66.68,61.67,-19.74,483.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1089,1769311423612,219433,0.00,0.00,66.19,66.78,-19.79,403.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1090,1769311423812,219633,0.00,0.00,67.34,66.58,-19.61,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1091,1769311424012,219833,0.00,0.00,64.30,65.86,-19.77,462.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1092,1769311424212,220033,0.00,0.00,67.00,67.05,-19.90,470.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1093,1769311424412,220233,0.00,0.00,67.05,65.05,-19.92,0.00,75.00,0.02,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1094,1769311424612,220433,0.00,0.00,67.82,66.17,-19.92,427.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1095,1769311424812,220633,0.00,0.00,65.40,65.75,-19.85,446.00,75.00,1.30,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1096,1769311425012,220833,0.00,0.00,66.98,65.73,-20.32,554.00,75.00,75.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1097,1769311425212,221033,0.00,0.00,66.78,67.34,-19.90,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1098,1769311425412,221233,0.00,0.00,66.50,62.97,-19.76,396.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1099,1769311425612,221433,0.00,0.00,73.32,66.94,-19.90,510.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1100,1769311425812,221633,0.00,0.00,67.05,65.97,-19.91,462.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1101,1769311426012,221833,0.00,0.00,65.59,66.30,-19.88,449.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1102,1769311426212,222033,0.00,0.00,67.77,64.67,-20.04,260.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1103,1769311426412,222233,0.00,0.00,66.98,65.26,-19.87,462.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1104,1769311426612,222433,0.00,0.00,66.74,66.96,-20.69,565.00,75.00,0.97,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1105,1769311426812,222633,0.00,0.00,66.47,66.21,-19.77,0.00,75.00,0.64,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1106,1769311427012,222833,0.00,0.00,67.09,70.16,-19.90,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1107,1769311427212,223033,0.00,0.00,67.67,66.72,-19.94,641.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1108,1769311427412,223233,0.00,0.00,70.18,66.61,-19.80,0.00,75.00,0.16,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1109,1769311427612,223433,0.00,0.00,66.21,65.48,-19.88,388.00,75.00,0.71,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1110,1769311427812,223633,0.00,0.00,65.99,65.48,-19.71,457.00,75.00,1.03,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1111,1769311428012,223833,0.00,0.00,65.99,65.29,-21.28,1121.00,75.00,0.35,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1112,1769311428212,224033,0.00,0.00,64.32,66.47,-20.05,435.00,75.00,0.75,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1113,1769311428412,224233,0.00,0.00,67.45,68.19,-19.54,443.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1114,1769311428612,224433,0.00,0.00,67.27,67.34,-19.72,483.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1115,1769311428812,224633,0.00,0.00,68.50,65.81,-19.95,470.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1116,1769311429012,224833,0.00,0.00,66.37,63.00,-19.88,356.00,75.00,0.68,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1117,1769311429212,225033,0.00,0.00,67.25,65.15,-19.86,462.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1118,1769311429412,225233,0.00,0.00,75.00,67.89,-19.79,465.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1119,1769311429612,225433,0.00,0.00,64.78,64.74,-19.80,425.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1120,1769311429812,225633,0.00,0.00,66.50,65.02,-20.03,454.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1121,1769311430012,225833,0.00,0.00,67.67,67.82,-20.81,449.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1122,1769311430212,226033,0.00,0.00,67.33,66.72,-19.86,0.00,75.00,1.89,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1123,1769311430412,226233,0.00,0.00,64.56,61.15,-19.92,770.00,75.00,13.92,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1124,1769311430612,226433,0.00,0.00,66.17,67.11,-19.87,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1125,1769311430812,226633,0.00,0.00,68.22,65.92,-19.86,483.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1126,1769311431013,226834,0.00,0.00,70.48,64.69,-21.07,473.00,75.00,0.13,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1127,1769311431213,227034,0.00,0.00,67.03,65.79,-19.92,419.00,75.00,0.15,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1128,1769311431413,227234,0.00,0.00,67.89,66.30,-19.92,1312.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1129,1769311431613,227434,0.00,0.00,67.58,66.58,-19.72,513.00,75.00,14.73,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1130,1769311431813,227634,0.00,0.00,67.86,66.43,-19.92,532.00,75.00,0.71,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1131,1769311432013,227834,0.00,0.00,67.16,66.61,-19.87,186.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1132,1769311432213,228034,0.00,0.00,64.60,66.30,-20.11,446.00,75.00,1.08,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1133,1769311432413,228234,0.00,0.00,66.52,67.31,-20.03,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1134,1769311432613,228434,0.00,0.00,70.31,67.82,-19.95,1225.00,75.00,0.84,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1135,1769311432813,228634,0.00,0.00,74.82,67.67,-20.00,462.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1136,1769311433013,228834,0.00,0.00,66.45,66.32,-19.88,0.00,75.00,2.55,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1137,1769311433213,229034,0.00,0.00,67.89,66.79,-19.90,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1138,1769311433413,229234,0.00,0.00,67.01,66.50,-19.89,340.00,75.00,0.42,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1139,1769311433613,229434,0.00,0.00,67.38,66.79,-19.74,441.00,75.00,0.22,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1140,1769311433813,229634,0.00,0.00,66.21,66.43,-19.80,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1141,1769311434013,229834,0.00,0.00,66.89,64.32,-20.24,417.00,75.00,0.62,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1142,1769311434213,230034,0.00,0.00,67.47,66.45,-19.87,473.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1143,1769311434413,230234,0.00,0.00,70.46,67.05,-19.92,486.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1144,1769311434613,230434,0.00,0.00,66.47,66.30,-19.67,0.00,75.00,0.75,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1145,1769311434813,230634,0.00,0.00,67.36,66.12,-19.95,575.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1146,1769311435013,230834,0.00,0.00,66.67,65.86,-20.19,419.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1147,1769311435213,231034,0.00,0.00,66.14,65.53,-20.00,0.00,75.00,1.96,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1148,1769311435413,231234,0.00,0.00,67.34,66.50,-19.66,438.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1149,1769311435613,231434,0.00,0.00,68.08,66.92,-19.80,510.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1150,1769311435813,231634,0.00,0.00,66.39,65.99,-19.81,457.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1151,1769311436013,231834,0.00,0.00,66.92,61.92,-19.87,209.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1152,1769311436213,232034,0.00,0.00,66.61,65.95,-19.90,462.00,75.00,0.73,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1153,1769311436413,232234,0.00,0.00,66.90,64.63,-19.90,393.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1154,1769311436613,232434,0.00,0.00,67.27,67.34,-19.93,237.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1155,1769311436813,232634,0.00,0.00,65.55,66.72,-20.00,573.00,75.00,0.79,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1156,1769311437013,232834,0.00,0.00,64.30,64.78,-19.72,148.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1157,1769311437213,233034,0.00,0.00,64.89,65.00,-19.95,0.00,75.00,0.46,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1158,1769311437413,233234,0.00,0.00,67.45,70.68,-19.88,427.00,75.00,0.37,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1159,1769311437613,233434,0.00,0.00,66.14,64.82,-20.15,346.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1160,1769311437813,233634,0.00,0.00,65.73,65.26,-19.94,1368.00,75.00,1.41,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1161,1769311438013,233834,0.00,0.00,63.77,66.37,-19.87,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1162,1769311438213,234034,0.00,0.00,66.74,66.47,-20.07,467.00,75.00,9.87,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1163,1769311438413,234234,0.00,0.00,67.29,66.10,-21.22,457.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1164,1769311438613,234434,0.00,0.00,63.48,69.30,-20.06,425.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1165,1769311438813,234634,0.00,0.00,66.94,66.79,-19.99,3966.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1166,1769311439012,234834,0.00,0.00,67.64,67.20,-19.90,489.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1167,1769311439212,235034,0.00,0.00,67.16,67.67,-19.38,425.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1168,1769311439412,235234,0.00,0.00,66.08,62.88,-20.16,441.00,75.00,0.48,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1169,1769311439613,235435,0.00,0.00,65.26,65.04,-19.92,403.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1170,1769311439813,235635,0.00,0.00,68.08,66.50,-21.74,414.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1171,1769311440013,235835,0.00,0.00,66.19,65.84,-20.01,0.00,75.00,0.77,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1172,1769311440213,236035,0.00,0.00,67.67,64.93,-19.88,446.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1173,1769311440413,236235,0.00,0.00,68.22,66.43,-19.79,462.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1174,1769311440613,236435,0.00,0.00,66.03,64.07,-19.87,1158.00,75.00,0.79,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1175,1769311440813,236635,0.00,0.00,67.67,70.77,-19.90,425.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1176,1769311441013,236835,0.00,0.00,66.92,65.35,-19.87,526.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1177,1769311441213,237035,0.00,0.00,66.47,66.06,-19.79,227.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1178,1769311441413,237235,0.00,0.00,66.72,66.79,-19.86,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1179,1769311441613,237435,0.00,0.00,64.29,65.29,-21.73,340.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1180,1769311441813,237635,0.00,0.00,66.10,66.37,-19.46,473.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1181,1769311442013,237835,0.00,0.00,68.48,66.21,-19.56,462.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1182,1769311442213,238035,0.00,0.00,67.01,65.71,-19.87,457.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1183,1769311442413,238235,0.00,0.00,68.15,66.65,-19.87,457.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1184,1769311442613,238435,0.00,0.00,68.64,66.65,-19.87,457.00,75.00,0.38,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1185,1769311442813,238635,0.00,0.00,67.16,64.69,-19.90,467.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1186,1769311443013,238835,0.00,0.00,67.45,68.11,-19.93,462.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1187,1769311443213,239035,0.00,0.00,66.32,66.15,-20.53,393.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1188,1769311443413,239235,0.00,0.00,67.07,65.48,-21.45,462.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1189,1769311443613,239435,0.00,0.00,67.16,66.58,-20.11,0.00,75.00,0.29,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1190,1769311443813,239635,0.00,0.00,67.53,66.65,-19.99,255.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1191,1769311444013,239835,0.00,0.00,67.16,66.79,-19.85,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1192,1769311444213,240035,0.00,0.00,67.09,65.22,-19.95,425.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1193,1769311444413,240235,0.00,0.00,68.97,68.66,-19.88,446.00,75.00,1.89,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1194,1769311444613,240435,0.00,0.00,66.08,65.57,-19.87,647.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1195,1769311444813,240635,0.00,0.00,65.84,65.97,-19.98,467.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1196,1769311445013,240835,0.00,0.00,66.72,66.58,-7.21,465.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1197,1769311445213,241035,0.00,0.00,67.01,66.68,-20.27,478.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1198,1769311445413,241235,0.00,0.00,66.21,64.60,-20.08,521.00,75.00,0.93,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1199,1769311445613,241435,0.00,0.00,67.33,67.49,-21.33,351.00,75.00,0.20,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1200,1769311445813,241635,0.00,0.00,67.16,65.55,-19.88,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1201,1769311446013,241835,0.00,0.00,66.68,65.13,-20.38,377.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

1202,1769311446213,242035,0.00,0.00,67.47,67.42,-19.93,483.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

